id,ndex_x,species_x,forme,type1,type2,ability1,ability2,abilityH,hp,attack,defense,spattack,spdefense,speed,total,weight,height,dex1,dex2,class,percent-male,percent-female,pre-evolution,egg-group1,egg-group2,ndex_y,species_y,move1,move2,move3,move4,move5,move6,move7,move8,move9,move10,move11,move12,move13,move14,move15,move16,move17,move18,move19,move20,move21,move22,move23,move24,move25,move26,move27,move28,move29,move30,move31,move32,move33,move34,move35,move36,move37,move38,move39,move40,move41,move42,move43,move44,move45,move46,move47,move48,move49,move50,move51,move52,move53,move54,move55,move56,move57,move58,move59,move60,move61,move62,move63,move64,move65,move66,move67,move68,move69,move70,move71,move72,move73,move74,move75,move76,move77,move78,move79,move80,move81,move82,move83,move84,move85,move86,move87,move88,move89,move90,move91,move92,move93,move94,move95,move96,move97,move98,move99,move100,move101,move102,move103,move104,move105,move106,move107,move108,move109,move110,move111,move112,move113,move114,move115,move116,move117,move118,move119,move120,move121,move122,move123,move124,move125,move126,move127,move128,move129,move130,move131,move132,move133,move134,move135,move136,move137,move138,move139,move140,move141,move142,move143,move144,move145,move146,move147,move148,move149,move150,move151,move152,move153,move154,move155,move156,move157,move158,move159,move160,move161,move162,move163,move164,move165,move166,move167,move168,move169,move170,move171,move172,move173,move174,Rank,Pokemon,Usage %,Raw,%,Real,%.1,is_atker,percent_good_moves
189,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,95,90,95,90,180,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Double Team,Knock Off,Pursuit,Psychic,Swift,Psycho Shift,Zen Headbutt,Agility,Recover,Psycho Boost,Extreme Speed,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,Deoxys ,5.92,83,5.45%,81,7.58%,0,69.04761904761905
190,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,95,90,95,90,180,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Double Team,Knock Off,Pursuit,Psychic,Swift,Psycho Shift,Zen Headbutt,Agility,Recover,Psycho Boost,Extreme Speed,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,Deoxys ,4.16,59,3.87%,44,4.12%,0,69.04761904761905
191,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,95,90,95,90,180,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Double Team,Knock Off,Pursuit,Psychic,Swift,Psycho Shift,Zen Headbutt,Agility,Recover,Psycho Boost,Extreme Speed,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Gravity,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,Deoxys ,1.74,30,1.97%,17,1.59%,0,69.04761904761905
184,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,95,90,95,90,180,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Taunt,Pursuit,Psychic,Superpower,Psycho Shift,Zen Headbutt,Cosmic Power,Zap Cannon,Psycho Boost,Hyper Beam,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Superpower,Zen Headbutt,Bind,Snore,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,Deoxys ,4.16,59,3.87%,44,4.12%,0,72.8395061728395
186,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,95,90,95,90,180,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Knock Off,Spikes,Psychic,Snatch,Psycho Shift,Zen Headbutt,Iron Defense,Amnesia,Recover,Psycho Boost,Counter,Mirror Coat,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Iron Defense,Zen Headbutt,Bind,Snore,Knock Off,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,Deoxys ,5.92,83,5.45%,81,7.58%,0,73.80952380952381
185,386,Deoxys,Deoxys ,Psychic,,Pressure,,,50,95,90,95,90,180,600,134.0 lbs.,"5'07""",,,DNA Pokémon,,,,Undiscovered,,386,Deoxys,Leer,Wrap,Night Shade,Teleport,Taunt,Pursuit,Psychic,Superpower,Psycho Shift,Zen Headbutt,Cosmic Power,Zap Cannon,Psycho Boost,Hyper Beam,Psyshock,Calm Mind,Toxic,Hidden Power,Sunny Day,Taunt,Ice Beam,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Low Sweep,Round,Focus Blast,Energy Ball,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Psych Up,Rock Slide,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Flash Cannon,Trick Room,Dark Pulse,Confide,Signal Beam,Low Kick,Magic Coat,Gravity,Superpower,Zen Headbutt,Bind,Snore,Role Play,Drain Punch,Focus Punch,Shock Wave,Water Pulse,Trick,Wonder Room,Recycle,Snatch,Stealth Rock,Skill Swap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,Deoxys ,1.74,30,1.97%,17,1.59%,0,72.8395061728395
511,428,Lopunny,Lopunny ,Normal,Fighting,Scrappy,,,65,136,94,54,96,135,580,62.4 lbs.,"4'03""",,,Rabbit Pokémon,0.5,0.5,Buneary,Field,Human-Like,428,Lopunny,Return,Healing Wish,Bounce,Rototiller,Mirror Coat,Magic Coat,Defense Curl,Splash,Pound,Foresight,Endure,Baby,Quick Attack,Jump Kick,Baton Pass,Agility,Dizzy Punch,After You,Charm,Entrainment,Bounce,Healing Wish,High Jump Kick,Work Up,Toxic,Hidden Power,Sunny Day,Ice Beam,Blizzard,Hyper Beam,Protect,Rain Dance,Frustration,Solar Beam,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Facade,Rest,Attract,Low Sweep,Round,Focus Blast,Fling,Charge Beam,Brutal Swing,Giga Impact,Thunder Wave,Grass Knot,Swagger,Sleep Talk,Substitute,Confide,Fake Tears,Fake Out,Encore,Sweet Kiss,Double Hit,Low Kick,Sky Uppercut,Switcheroo,Thunder Punch,Ice Punch,Fire Punch,Flail,Focus Punch,Circle Throw,Copycat,Teeter Dance,Cosmic Power,Mud Sport,Covet,Bounce,Low Kick,Uproar,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Last Resort,Hyper Voice,Iron Tail,Snore,Heal Bell,Drain Punch,Focus Punch,Shock Wave,Water Pulse,After You,Helping Hand,Endeavor,Frustration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,Lopunny ,0.95,12,0.79%,7,0.66%,1,79.7872340425532
512,445,Garchomp,Garchomp ,Dragon,Ground,Sand Force,,,108,170,115,120,95,92,700,209.4 lbs.,"6'03""","Excess energy melted its arms and wings, transforming them into giant scythes.","Its vaunted wings become scythes, sending it mad with rage. It swings its scythes wildly and slices the ground to pieces.",Mach Pokémon,0.5,0.5,Gabite,Monster,Dragon,445,Garchomp,Crunch,Dual Chop,Fire Fang,Tackle,Sand Attack,Dragon Rage,Sandstorm,Sand Attack,Dragon Rage,Sandstorm,Take Down,Sand Tomb,Slash,Dragon Claw,Dig,Dragon Rush,Dragon Claw,Roar,Toxic,Hidden Power,Sunny Day,Hyper Beam,Protect,Rain Dance,Frustration,Earthquake,Return,Brick Break,Double Team,Flamethrower,Sandstorm,Fire Blast,Rock Tomb,Aerial Ace,Facade,Rest,Attract,Round,False Swipe,Fling,Brutal Swing,Shadow Claw,Giga Impact,Stone Edge,Swords Dance,Bulldoze,Rock Slide,Dragon Tail,Poison Jab,Swagger,Sleep Talk,Substitute,Surf,Confide,Draco Meteor,Dragon Breath,Outrage,Twister,Scary Face,Double,Thrash,Metal Claw,Sand Tomb,Body Slam,Iron Head,Mud Shot,Rock Climb,Iron Tail,Dual Chop,Iron Head,Earth Power,Aqua Tail,Dragon Pulse,Iron Tail,Snore,Outrage,Stealth Rock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,Garchomp ,1.01,18,1.18%,12,1.12%,1,79.22077922077922
513,448,Lucario,Lucario ,Fighting,Steel,Adaptability,,,70,145,88,140,70,112,625,126.8 lbs.,"4'03""",Black streaks all over its body show where its auras and the energy of Mega Evolution intermingled and raced through it.,It readies itself to face its enemies by focusing its mental energies. Its fighting style can be summed up in a single word: heartless.,Aura Pokémon,0.875,0.125,Riolu,Field,Human-Like,448,Lucario,Aura Sphere,Laser Focus,Foresight,Quick Attack,Detect,Metal Claw,Counter,Feint,Power,Swords Dance,Metal Sound,Bone Rush,Quick Guard,Me First,Work Up,Calm Mind,Heal Pulse,Close Combat,Dragon Pulse,Extreme Speed,Work Up,Calm Mind,Roar,Toxic,Bulk Up,Hidden Power,Sunny Day,Hyper Beam,Protect,Rain Dance,Frustration,Earthquake,Return,Psychic,Shadow Ball,Brick Break,Double Team,Rock Tomb,Facade,Rest,Attract,Low Sweep,Round,Focus Blast,Fling,Shadow Claw,Payback,Giga Impact,Stone Edge,Swords Dance,Bulldoze,Rock Slide,Poison Jab,Swagger,Sleep Talk,Substitute,Flash Cannon,Dark Pulse,Confide,Cross Chop,Detect,Bite,Mind Reader,Sky Uppercut,High Jump Kick,Agility,Vacuum Wave,Crunch,Low Kick,Iron Defense,Blaze Kick,Bullet Punch,Follow Me,Circle Throw,Dual Chop,Low Kick,Thunder Punch,Ice Punch,Magnet Rise,Iron Defense,Zen Headbutt,Dragon Pulse,Iron Tail,Snore,Role Play,Drain Punch,Focus Punch,Water Pulse,Helping Hand,Endure,Force Palm,Copycat,Screech,Reversal,Nasty Plot,Final Gambit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,Lucario ,8.46,142,9.32%,104,9.73%,1,83.33333333333334
514,475,Gallade,Gallade ,Psychic,Fighting,Inner Focus,,,68,165,95,65,115,110,618,124.3 lbs.,"5'03""",,,Blade Pokémon,1.0,0.0,Kirlia,Amorphous,,475,Gallade,Slash,Stored Power,Close Combat,Leaf Blade,Night Slash,Leer,Confusion,Double Team,Teleport,Confusion,Double Team,Teleport,Quick Guard,Fury Cutter,Aerial Ace,Heal Pulse,Wide Guard,Swords Dance,Psycho Cut,Helping Hand,Feint,False Swipe,Protect,Close Combat,Stored Power,Work Up,Psyshock,Calm Mind,Toxic,Bulk Up,Hidden Power,Sunny Day,Taunt,Hyper Beam,Light Screen,Protect,Rain Dance,Safeguard,Frustration,Thunderbolt,Earthquake,Return,Psychic,Shadow Ball,Brick Break,Double Team,Reflect,Rock Tomb,Aerial Ace,Torment,Facade,Rest,Attract,Thief,Low Sweep,Round,Echoed Voice,Focus Blast,False Swipe,Fling,Charge Beam,Will,Giga Impact,Stone Edge,Thunder Wave,Swords Dance,Psych Up,Bulldoze,Rock Slide,X,Poison Jab,Dream Eater,Grass Knot,Swagger,Sleep Talk,Substitute,Trick Room,Dazzling Gleam,Confide,Disable,Mean Look,Memento,Destiny Bond,Grudge,Shadow Sneak,Confuse Ray,Encore,Synchronoise,Skill Swap,Misty Terrain,Ally Switch,Dual Chop,Signal Beam,Low Kick,Thunder Punch,Fire Punch,Ice Punch,Magic Coat,Zen Headbutt,Hyper Voice,Snore,Knock Off,Pain Split,Drain Punch,Focus Punch,Shock Wave,Helping Hand,Trick,Magic Room,Wonder Room,Recycle,Snatch,Skill Swap,Growl,Disarming Voice,Lucky Chant,Magical Leaf,Draining Kiss,Calm Mind,Psychic,Imprison,Future Sight,Charm,Hypnosis,Dream Eater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,Gallade ,2.1,34,2.23%,20,1.87%,1,76.0
234,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Overheat,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
242,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Leaf Storm,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
233,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Overheat,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
240,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Air Slash,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
235,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Hydro Pump,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
236,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Hydro Pump,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
237,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Blizzard,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
239,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Air Slash,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Rotom ,2.26,43,2.82%,37,3.46%,0,87.27272727272727
238,479,Rotom,Rotom ,Electric,Fire,Levitate,,,50,65,107,105,107,86,520,0.7 lbs.,"1'00""",,,Plasma Pokémon,,,,Amorphous,,479,Rotom,Discharge,Charge,Trick,Astonish,Thunder Wave,Thunder Shock,Confuse Ray,Uproar,Double Team,Shock Wave,Ominous Wind,Substitute,Electro Ball,Hex,Charge,Discharge,Toxic,Hidden Power,Sunny Day,Light Screen,Protect,Rain Dance,Frustration,Thunderbolt,Thunder,Return,Shadow Ball,Double Team,Reflect,Facade,Rest,Thief,Round,Charge Beam,Will,Volt Switch,Thunder Wave,Psych Up,Dream Eater,Swagger,Sleep Talk,Substitute,Dark Pulse,Confide,Blizzard,Signal Beam,Uproar,Foul Play,Electroweb,Snore,Pain Split,Shock Wave,Spite,Trick,Snatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,Rotom ,0.09,2,0.13%,2,0.19%,0,87.27272727272727
